,sentence,offset_start,offset_end,word,nr_native,nr_non_native
455,"Created from a merger of seven savings banks, Bankia had 37.5 billion euros in exposure to the property sector at the end of 2011, of which 31.8 billion euros were classed as problematic.",175,186,problematic,10,10
456,But the hangover from the property party extends across the financial sector.,8,16,hangover,10,10
457,But the hangover from the property party extends across the financial sector.,26,40,property party,10,10
458,But the hangover from the property party extends across the financial sector.,41,48,extends,10,10
459,But the hangover from the property party extends across the financial sector.,26,34,property,10,10
460,But the hangover from the property party extends across the financial sector.,35,40,party,10,10
461,But the hangover from the property party extends across the financial sector.,60,76,financial sector,10,10
462,But the hangover from the property party extends across the financial sector.,70,76,sector,10,10
463,But the hangover from the property party extends across the financial sector.,60,69,financial,10,10
464,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",49,60,problematic,10,10
465,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",0,4,Bank,10,10
466,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",8,13,Spain,10,10
467,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",14,21,figures,10,10
468,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",22,26,show,10,10
469,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",27,37,commercial,10,10
470,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",38,43,banks,10,10
471,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",44,48,held,10,10
472,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",49,79,problematic real estate assets,10,10
473,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",61,79,real estate assets,10,10
474,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",73,79,assets,10,10
475,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",61,65,real,10,10
476,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",66,72,estate,10,10
477,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",100,106,seized,10,10
478,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",80,89,including,10,10
479,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",90,95,loans,10,10
480,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",100,115,seized property,10,10
481,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",158,176,property portfolio,10,10
482,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",107,115,property,10,10
483,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",131,136,euros,10,10
484,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",141,148,percent,10,10
485,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",167,176,portfolio,10,10
486,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",158,166,property,10,10
487,"Bank of Spain figures show commercial banks held problematic real estate assets including loans and seized property of 184 billion euros, 60 percent of their property portfolio at the end of 2011.",184,187,end,10,10
488,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",57,67,announcing,10,10
489,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",3,11,Facebook,10,10
490,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",30,36,people,10,10
491,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",37,43,signed,10,10
492,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",52,56,page,10,10
493,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",71,81,opposition,10,10
494,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",71,87,opposition rally,10,10
495,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",82,87,rally,10,10
496,"On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.",92,100,Saturday,10,10
497,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",0,11,Authorities,10,10
498,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",70,78,interior,10,10
499,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",20,27,Tuesday,10,10
500,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",44,50,police,10,10
501,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",51,59,officers,10,10
502,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",70,87,interior ministry,10,10
503,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",70,94,interior ministry troops,10,10
504,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",88,94,troops,10,10
505,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",79,87,ministry,10,10
506,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",105,113,deployed,10,10
507,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",117,123,Moscow,10,10
508,"Authorities said on Tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in Moscow since the election.",134,142,election,10,10
509,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",25,33,detained,10,10
510,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",13,19,people,10,10
511,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",49,56,protest,10,10
512,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",37,43,police,10,10
513,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",97,105,included,10,10
514,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",60,67,central,10,10
515,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",68,74,Moscow,10,10
516,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",78,85,Tuesday,10,10
517,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",86,91,night,10,10
518,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",106,116,flare-type,10,10
519,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",106,126,flare-type fireworks,10,10
520,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",117,126,fireworks,10,10
521,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",148,159,pro-Kremlin,10,10
522,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",127,133,thrown,10,10
523,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",139,144,group,10,10
524,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",148,165,pro-Kremlin youth,10,10
525,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",186,195,spokesman,10,10
526,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",160,165,youth,10,10
527,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",174,178,city,10,10
528,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",179,185,police,10,10
529,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",197,202,Maxim,10,10
530,"At least 300 people were detained by police at a protest in central Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth, said a city police spokesman, Maxim Kolosvetov.",203,213,Kolosvetov,10,10
531,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,37,50,demonstrators,10,10
532,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,0,7,Russian,10,10
533,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,8,12,news,10,10
534,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,13,21,agencies,10,10
535,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,22,30,reported,10,10
536,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,83,90,attempt,10,10
537,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,61,69,arrested,10,10
538,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,75,82,similar,10,10
539,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,102,114,unsanctioned,10,10
540,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,94,98,hold,10,10
541,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,102,120,unsanctioned rally,10,10
542,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,115,120,rally,10,10
543,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,124,126,St,10,10
544,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,127,137,Petersburg,10,10
545,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,160,168,southern,10,10
546,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,169,173,city,10,10
547,Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,177,190,Rostov-on-Don,10,10
548,The Moscow protest ended after nearly four hours; the other rallies were broken up by police.,11,18,protest,10,10
549,The Moscow protest ended after nearly four hours; the other rallies were broken up by police.,4,10,Moscow,10,10
550,The Moscow protest ended after nearly four hours; the other rallies were broken up by police.,60,67,rallies,10,10
551,The Moscow protest ended after nearly four hours; the other rallies were broken up by police.,19,24,ended,10,10
552,The Moscow protest ended after nearly four hours; the other rallies were broken up by police.,43,48,hours,10,10
553,The Moscow protest ended after nearly four hours; the other rallies were broken up by police.,73,82,broken up,10,10
554,The Moscow protest ended after nearly four hours; the other rallies were broken up by police.,73,79,broken,10,10
555,The Moscow protest ended after nearly four hours; the other rallies were broken up by police.,86,92,police,10,10
556,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",4,13,agreement,10,10
557,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",18,29,long sought,10,10
558,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",23,29,sought,10,10
559,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",18,22,long,10,10
560,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",37,48,U.S.-backed,10,10
561,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",49,59,government,10,10
562,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",98,109,perpetually,10,10
563,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",63,69,Afghan,10,10
564,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",70,79,President,10,10
565,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",80,85,Hamid,10,10
566,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",86,92,Karzai,10,10
567,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",98,118,perpetually skittish,10,10
568,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",110,118,skittish,10,10
569,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",110,125,skittish leader,10,10
570,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",134,142,publicly,10,10
571,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",119,125,leader,10,10
572,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",134,149,publicly voiced,10,10
573,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",143,149,voiced,10,10
574,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",170,176,befall,10,10
575,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",150,155,fears,10,10
576,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",181,188,country,10,10
577,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",196,202,United,10,10
578,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",203,209,States,10,10
579,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",210,217,quickly,10,10
580,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",218,224,packed,10,10
581,"The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.",232,236,left,10,10
582,"I recognize that many Americans are tired of war, Obama said in the speech.",2,11,recognize,10,10
583,"I recognize that many Americans are tired of war, Obama said in the speech.",22,31,Americans,10,10
584,"I recognize that many Americans are tired of war, Obama said in the speech.",36,41,tired,10,10
585,"I recognize that many Americans are tired of war, Obama said in the speech.",45,48,war,10,10
586,"I recognize that many Americans are tired of war, Obama said in the speech.",50,55,Obama,10,10
587,"I recognize that many Americans are tired of war, Obama said in the speech.",68,74,speech,10,10
588,But we must finish the job we started in Afghanistan and end this war responsibly.,70,81,responsibly,10,10
589,But we must finish the job we started in Afghanistan and end this war responsibly.,12,18,finish,10,10
590,But we must finish the job we started in Afghanistan and end this war responsibly.,23,26,job,10,10
591,But we must finish the job we started in Afghanistan and end this war responsibly.,30,37,started,10,10
592,But we must finish the job we started in Afghanistan and end this war responsibly.,41,52,Afghanistan,10,10
593,But we must finish the job we started in Afghanistan and end this war responsibly.,57,60,end,10,10
594,But we must finish the job we started in Afghanistan and end this war responsibly.,66,69,war,10,10
595,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,11,20,rationale,10,10
596,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,4,10,larger,10,10
597,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,28,37,agreement,10,10
598,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,45,53,reassure,10,10
599,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,143,160,Soviet withdrawal,10,10
600,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,54,60,Afghan,10,10
601,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,61,68,leaders,10,10
602,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,78,84,United,10,10
603,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,85,91,States,10,10
604,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,102,108,repeat,10,10
605,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,113,120,mistake,10,10
606,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,124,128,made,10,10
607,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,150,160,withdrawal,10,10
608,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,143,149,Soviet,10,10
609,The larger rationale of the agreement was to reassure Afghan leaders that the United States would not repeat the mistake it made following the Soviet withdrawal from Afghanistan in 1989.,166,177,Afghanistan,10,10
610,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",17,25,withdrew,10,10
611,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",0,4,Then,10,10
612,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",6,16,Washington,10,10
613,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",38,49,anti-Soviet,10,10
614,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",26,33,support,10,10
615,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",38,64,anti-Soviet militia forces,10,10
616,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",50,57,militia,10,10
617,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",50,64,militia forces,10,10
618,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",92,97,stage,10,10
619,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",58,64,forces,10,10
620,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",68,79,Afghanistan,10,10
621,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",84,87,set,10,10
622,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",102,109,Taliban,10,10
623,"Then, Washington withdrew support for anti-Soviet militia forces in Afghanistan and set the stage for Taliban rule.",110,114,rule,10,10
624,"The Taliban then allowed al-Qaida to use the country to plan the terror attacks of Sept. 11, 2001.",4,11,Taliban,10,10
625,"The Taliban then allowed al-Qaida to use the country to plan the terror attacks of Sept. 11, 2001.",17,24,allowed,10,10
626,"The Taliban then allowed al-Qaida to use the country to plan the terror attacks of Sept. 11, 2001.",25,33,al-Qaida,10,10
627,"The Taliban then allowed al-Qaida to use the country to plan the terror attacks of Sept. 11, 2001.",45,52,country,10,10
628,"The Taliban then allowed al-Qaida to use the country to plan the terror attacks of Sept. 11, 2001.",56,60,plan,10,10
629,"The Taliban then allowed al-Qaida to use the country to plan the terror attacks of Sept. 11, 2001.",65,71,terror,10,10
630,"The Taliban then allowed al-Qaida to use the country to plan the terror attacks of Sept. 11, 2001.",72,79,attacks,10,10
631,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",17,24,Turkish,10,10
632,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",0,4,Also,10,10
633,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",5,11,Sunday,10,10
634,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",25,36,journalists,10,10
635,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",50,58,detained,10,10
636,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",150,159,negotiate,10,10
637,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",62,67,Syria,10,10
638,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",76,82,months,10,10
639,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",83,90,arrived,10,10
640,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",94,102,Istanbul,10,10
641,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",108,113,plane,10,10
642,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",119,123,Iran,10,10
643,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",135,142,country,10,10
644,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",143,149,helped,10,10
645,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",150,173,negotiate their release,10,10
646,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",166,173,release,10,10
647,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",184,195,authorities,10,10
648,"Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.",177,183,Syrian,10,10
649,"Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.",46,54,abducted,10,10
